event_id,txid,timestamp,src_ip,src_port,dst_ip,dst_port,country,asn
EVT_29e7711863d24e6b,29e7711863d24e6b9383e15e4a4fe8dd887c375008f03dee7a5a87d444139365,2026-01-01T00:00:56+00:00,78.18.57.35,37971,31.5.47.231,8333,US,15169
EVT_fd1927a3e10d85f2,fd1927a3e10d85f25a86ffae8490c906bb186b1085c1390a47ea9195544eb08d,2026-01-01T00:02:17+00:00,45.80.106.254,60436,85.57.156.44,8333,US,9009
EVT_40cb5228810deb5e,40cb5228810deb5e87dba130520d357d385ff3774424978eb1830d14d007ed6d,2026-01-01T00:03:41+00:00,185.108.40.120,59677,104.46.241.222,8333,CH,13335
EVT_c9f1a37a0dd92e12,c9f1a37a0dd92e121a19066c967ba250f7e3bc711381e2ef6877eacb8829c7b3,2026-01-01T00:05:00+00:00,168.144.100.88,29430,178.140.123.151,8333,SG,9009
EVT_b8cd3250ed839261,b8cd3250ed839261bc277bfa94bd7e7dbe3746d3ca2d3552e993eef42324c0d3,2026-01-01T00:05:15+00:00,185.109.183.91,51226,85.92.133.84,8333,US,15169
EVT_e05203dddad798c3,e05203dddad798c3550661edbb07171bb32b2ff8213963ed2c462ab9e69c029c,2026-01-01T00:05:51+00:00,168.61.15.188,20220,24.178.220.72,8333,JP,16509
EVT_edd1538223d8411c,edd1538223d8411c465d4da4b994b581389f22b52bdb2f25ea45b91dc08743a8,2026-01-01T00:06:18+00:00,185.174.156.109,29929,104.145.220.193,8333,CH,3320
EVT_49091f13c8da0ca6,49091f13c8da0ca6fe19d2517249546d6642b590c1145caaf055a06dd7e08153,2026-01-01T00:07:38+00:00,168.75.210.77,33298,24.232.205.234,8333,US,14061
EVT_7dee8264f4811cd8,7dee8264f4811cd86fd4dca584a08d785f1c23a60ae9a7012f83556ab336f5d8,2026-01-01T00:08:59+00:00,185.130.121.138,34259,78.218.150.129,8333,DE,3320
EVT_aa3ade3530fa920d,aa3ade3530fa920db0581060621fd90dbacb84313b2e435b1683706115740211,2026-01-01T00:09:56+00:00,168.144.246.68,43788,178.61.70.83,8333,DE,15169
EVT_591ddf65b7147e10,591ddf65b7147e10e8a4cb63315c1234e1f55ba5b92836104cce798f2a5f1810,2026-01-01T00:10:49+00:00,104.37.151.132,26330,104.196.217.187,8333,SG,3320
EVT_491096a7986ef32b,491096a7986ef32bad90ca4e6ceec761fe3b359fac6e4667cb98016ca3e57486,2026-01-01T00:11:26+00:00,104.123.108.50,20804,62.124.6.136,8333,US,16276
EVT_a9216c8b0a745210,a9216c8b0a745210b1bffc1feaad35c93ac99e07ac04648ce565f52d6ae57ba3,2026-01-01T00:12:17+00:00,78.180.168.183,57323,62.22.62.8,8333,US,7018
EVT_ad81bf0208836de9,ad81bf0208836de94f2cb8717202df8406035ab7cf7747b6e3fcdc1245a3731a,2026-01-01T00:12:50+00:00,45.184.5.101,47286,185.177.173.39,8333,US,24940
EVT_018d2aa9defef5dc,018d2aa9defef5dc737ed48a1ccefb5f96450858d75ecaf00a1dd599e9b71533,2026-01-01T00:13:40+00:00,185.57.45.197,45712,31.28.176.139,8333,SG,16509
EVT_9fd72ec9203bf875,9fd72ec9203bf875ea4e10fc2260600f8d63c94f8ed51e8584dd8b20101df94f,2026-01-01T00:14:34+00:00,78.19.225.249,31307,85.91.181.159,8333,IN,24940
EVT_ef004dde0d6bc144,ef004dde0d6bc144d510dc7771c893d1ad959ac1ecb32090ddbfca7b97c6d2f2,2026-01-01T00:15:30+00:00,78.53.139.92,12752,51.223.98.171,8333,JP,16509
EVT_2154255e315a21f3,2154255e315a21f322da56998d08ca1b3db2329ad7ea469467f7b34f78eafef1,2026-01-01T00:16:02+00:00,104.43.93.12,46667,85.238.136.220,8333,JP,24940
EVT_21320fa37d24d05d,21320fa37d24d05d83b992532aa7e256b35f1041658db9de0d046e938bde11a3,2026-01-01T00:16:26+00:00,185.78.46.106,45193,198.244.243.193,8333,DE,15169
EVT_2c0a36b12dbd6ec4,2c0a36b12dbd6ec4b1f1be2f6a5cefdbeae3fc1346dcb8372cf2f054dbd27197,2026-01-01T00:17:50+00:00,78.198.226.107,3197,104.200.174.27,8333,US,13335
EVT_6d3f83247cabcfff,6d3f83247cabcfff7c30ca3ae7ae8f1ab4d6a1397ee8760846a615e3b2ef7c49,2026-01-01T00:18:21+00:00,185.30.93.30,33153,93.194.193.234,8333,SG,7018
EVT_d6eb3b98ecdbc66a,d6eb3b98ecdbc66a07feb2bdd3ca8fe974afc485b36c16ebe0fb9241c4252410,2026-01-01T00:18:38+00:00,104.80.69.142,30481,51.74.158.111,8333,US,24940
EVT_3e8585bf48b95151,3e8585bf48b9515158dde5d9540404a3915b5504b7dfa14bf53c68bee7234be8,2026-01-01T00:18:52+00:00,168.168.2.13,19020,93.11.22.251,8333,SG,16276
EVT_e750adceafb3f5f1,e750adceafb3f5f16491767eb9d4090aa3d50b56435a6ea3b56bd7755402f3e8,2026-01-01T00:19:24+00:00,168.122.52.38,4216,93.191.61.96,8333,SG,3320
EVT_d1c7fd1af3b3e5d0,d1c7fd1af3b3e5d0f8b125f1864414cc160ec04a53022cfeb452ca015e3164c6,2026-01-01T00:19:29+00:00,45.138.172.195,60158,51.148.184.154,8333,DE,16509
EVT_d5d91a589c43b5b9,d5d91a589c43b5b9dd90ce8aea678ceac061193e45ace06b88115a02edd3ccaf,2026-01-01T00:20:11+00:00,78.52.61.78,9332,31.148.218.162,8333,PA,13335
EVT_fe9b66f30e92455c,fe9b66f30e92455c49ce30f15e7846fe04e098c23eacc5d590a4700b1b47aac6,2026-01-01T00:20:16+00:00,45.84.175.146,3522,62.219.75.134,8333,DE,15169
EVT_58eab2e085f4a93c,58eab2e085f4a93c2d12b4e2f7c60f769824df820022abf8f0dbad4bfcc294c4,2026-01-01T00:21:13+00:00,45.107.247.221,1684,203.184.63.55,8333,FR,16276
EVT_80b5584a6b9a3a4b,80b5584a6b9a3a4b39dc3069c7ae49c8076df099d9f78e0d7e7d573a2a09f506,2026-01-01T00:21:45+00:00,45.11.223.138,16801,45.180.155.228,8333,DE,13335
EVT_80eadcbcf613e17f,80eadcbcf613e17fae7579ba91003bccc29edd501e0aa21b44d7af1d62009a29,2026-01-01T00:23:08+00:00,78.141.20.153,62088,62.131.202.62,8333,NL,24940
EVT_09d315e9b722526d,09d315e9b722526d1ab7cf6fac86ff0220da781b08e381a3d86b35a872ccd1a7,2026-01-01T00:24:19+00:00,45.48.239.16,54555,203.188.168.215,8333,US,24940
EVT_385c608fecb184eb,385c608fecb184eb84b00e5a686df2dc3af64ffb65403b0ce35e202dac04e0b2,2026-01-01T00:24:37+00:00,45.93.59.78,5430,168.164.124.90,8333,US,16276
EVT_1678aadda2e33e63,1678aadda2e33e632a5c088470ca086cbca0d37392433ab1a49d0d018099b37d,2026-01-01T00:25:28+00:00,168.87.237.123,48911,203.214.123.250,8333,SG,7922
EVT_48f7d8edad684f49,48f7d8edad684f495ca2c076b78a6c8e48d75b8fdab81b46b7f8e593626f14fa,2026-01-01T00:26:31+00:00,78.57.165.128,30804,185.145.79.160,8333,US,13335
EVT_6c35824bcc1f0ece,6c35824bcc1f0ece38c265aa03994dd1cfb1e1ea3bf429fb01c536714f3ba50d,2026-01-01T00:27:27+00:00,185.144.148.2,10140,142.238.48.55,8333,DE,14061
EVT_ef8cf09739506d6b,ef8cf09739506d6b6a1cef37244aa22805dc9980f087ed74f24923fa2cca5fdc,2026-01-01T00:27:47+00:00,78.198.191.148,54643,31.215.86.41,8333,JP,7922
EVT_af217bfa95be0f0f,af217bfa95be0f0f5290294bba618cd7cca4f86d5f2f06e2e655f71305519142,2026-01-01T00:27:53+00:00,78.26.76.154,30143,198.164.224.200,8333,IN,24940
EVT_60357aacc40b5279,60357aacc40b5279a54e812f6e2c15de0e8c23f5998eaced0c47dacf3d3050fa,2026-01-01T00:29:23+00:00,78.63.211.73,59653,198.73.113.196,8333,PA,16276
EVT_014f583472b358a8,014f583472b358a8f67fd561457388232ec3deb85b966cf1553307e25e21e63f,2026-01-01T00:30:21+00:00,168.47.235.66,32138,203.232.95.92,8333,DE,7018
EVT_13f8abf2366f30aa,13f8abf2366f30aad889364c1aea64ccd04e039d0d60105f499e864677b60420,2026-01-01T00:30:46+00:00,104.144.114.160,40363,85.7.107.189,8333,FR,24940
EVT_58cbf958f96f48e1,58cbf958f96f48e1fc1e6222f56d71cfdbad00dc5f814e884b3b1c5b24bb9b5e,2026-01-01T00:30:59+00:00,185.156.77.200,61793,198.229.90.158,8333,US,24940
EVT_3fd58ed240c7a5a4,3fd58ed240c7a5a44f0271c593ee3cee2653a0d5896c06e9e4ec1a6f7223ab0f,2026-01-01T00:31:50+00:00,45.99.98.79,40612,45.96.4.128,8333,NL,14061
EVT_a51eae692e4956a4,a51eae692e4956a493d8d0533f5d3c4f80f2b2bc313b7492b250ee9585741ff3,2026-01-01T00:32:28+00:00,185.187.12.180,18050,203.105.33.212,8333,US,15169
EVT_de22b505c45bcb2b,de22b505c45bcb2b58cc34380aa7f48be7a8cadcf6d96ec0ecdfaa980b8606fd,2026-01-01T00:33:09+00:00,104.24.46.219,57584,62.248.130.230,8333,US,16509
EVT_0c3730be5b61c3b9,0c3730be5b61c3b95e35e45bb997449376ea92a5fd4350514bf0ff1d58166075,2026-01-01T00:34:18+00:00,104.132.126.78,9620,78.144.225.143,8333,GB,13335
EVT_2ad28e16fe1a31f9,2ad28e16fe1a31f984ebade64f1164083c628112ed3721ec100bab0553f2936d,2026-01-01T00:34:38+00:00,45.71.154.143,33198,78.177.4.40,8333,FR,15169
EVT_9d7c19ef69a51aa4,9d7c19ef69a51aa4bbdd146b59ad99b7a99317be776451937e3ef8783e144872,2026-01-01T00:35:27+00:00,185.157.94.214,64090,185.139.82.217,8333,IN,16276
EVT_e46c61224006cc50,e46c61224006cc504f16ab98ccba6a2bbae858acd6b063996851797723922ad6,2026-01-01T00:36:50+00:00,78.29.141.3,21073,142.227.72.207,8333,US,15169
EVT_2d297e8d80723573,2d297e8d80723573c2534a94249d0fab450b82313e4c45865660b9aca51b4dd7,2026-01-01T00:37:14+00:00,104.166.193.81,14481,85.46.194.52,8333,SG,15169
EVT_4e617211251b7e5f,4e617211251b7e5f26c54830588b1ac7507ae85325579c44206fa82ac13cd9d1,2026-01-01T00:38:27+00:00,78.20.145.52,49193,142.65.15.33,8333,US,16509
EVT_873fc47246bac6bf,873fc47246bac6bff635458c824c21f431a687e86e3347c1fb6f7acad76828d1,2026-01-01T00:39:55+00:00,104.68.27.147,57308,168.14.169.132,8333,FR,14061
EVT_6764189fcec22607,6764189fcec226074df6b16587ca22e10e7e803a3db111d2908dc5819ba9733b,2026-01-01T00:40:36+00:00,185.26.164.128,43499,203.132.58.104,8333,IN,15169
EVT_504eec8a4571156e,504eec8a4571156e37c9fc90b7c4279fcaff01713e46587eaf2cbbef4bf767ae,2026-01-01T00:40:46+00:00,185.78.46.131,53251,93.242.90.135,8333,DE,15169
EVT_5a3ba40e73e2bdd8,5a3ba40e73e2bdd89885ef3cab1ad2173b0c74090df399f0cfcfe23ae18237a3,2026-01-01T00:40:55+00:00,78.22.50.47,26473,104.134.135.66,8333,US,7018
EVT_d8d0d1dba9e06b72,d8d0d1dba9e06b72b555d46bd70b470ab36119d614fe17a04a0991806a1f241b,2026-01-01T00:41:01+00:00,78.39.196.34,22351,85.100.132.174,8333,SG,15169
EVT_cfcf859e91341cce,cfcf859e91341ccec0f1d4b7e7056615ec46f617d9ed92829ca219a1fe35694a,2026-01-01T00:41:20+00:00,185.155.150.190,23179,93.136.92.167,8333,BZ,16509
EVT_7cf6bb921ec82740,7cf6bb921ec82740229bed1d6931de898400810a4d2bde0e059370afa96aa95f,2026-01-01T00:41:31+00:00,104.198.53.143,38727,142.156.82.150,8333,FR,24940
EVT_fd58c7aa36f14c75,fd58c7aa36f14c75fbe9be0e4869bb56c7d1cdc3c855a5b8c064348bf5e75f0f,2026-01-01T00:41:37+00:00,45.112.11.129,49635,185.109.192.127,8333,JP,3320
