txid,timestamp,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,src_ip,src_port,dst_ip,dst_port,country,asn,scenario_id
13ecb418ff6cbe12e91552b86ecd826774664861287277cc2751b2e7ca94a854,2026-01-01T00:00:56+00:00,['bc1qv80sxylz8an7uygs9s7yvj45qzg2v5udu8k2nv'],['1XkZoYxWg9YqXJFFBZqtN2UadqVYQ4GyPt'],[207309306],[207306293],3013,P2WPKH,78.18.57.65,21713,203.12.32.187,8332,US,15169,SCEN_NORMAL_00001
8343280dd0b0354db1bb937dbad52855935f2d2c68f3109a267cbd6496e45081,2026-01-01T00:01:42+00:00,"['33xTsc3atSrESUBni8Fn7F3W5pTfPB5PSk', '3xQKZJ67edKuqYNsUzFnxGZzVeFuECFPSg']","['14Dp94yLLG4KFE4MDoxsmTeACs1rx2wCNc', 'bc1q79g8r27rl2kmdzgdh37zvh9dde6ymgtnza5rq7']","[32050302, 271892654]","[58603862, 245331155]",7939,P2WPKH,45.99.98.240,36974,198.78.30.62,8333,NL,14061,SCEN_NORMAL_00003
dfc6997e2fcc48837b2694d08d6cf4ebf437897faa3c0eacceafdf7bee9f36d5,2026-01-01T00:03:12+00:00,"['bc1q8fwhcvvlwxytqv4efg78nstewdt5xjxan6wx2w', 'bc1qwvfwvsqmzw49k92fu6mq2zftcv8vntul9jzym4']","['3X7sYf2btHc6MmBYVm75PpBYMm1WhoEqU6', 'bc1quluwpmzmdspjd5k8d5fs8nwj6fnzl33lpaz9ul']","[66496847, 232349958]","[188531904, 110308566]",6335,P2WPKH,168.135.218.144,30044,85.193.58.146,18333,PA,15169,SCEN_NORMAL_00004
1d465b88b7ee117e9fb86b59f7db9fee24d072b24ee53c43e35090c73b38e0bf,2026-01-01T00:04:11+00:00,['bc1qkhy9d49at77avjdvtnnduh8gzzu6xpgp7p74dx'],"['bc1qpjgjt8az2xnnx5ue296n2e8r2palmndctvztvu', 'bc1qrjv6rucdt9nlfkpv2rcysyuhxkg5p4fxpwdxmw']",[140543749],"[108633098, 31902977]",7674,P2WPKH,78.169.69.239,50207,142.240.184.244,8333,US,3320,SCEN_NORMAL_00006
a173102a49ef08547d6355248a7729e1de0fa8b3d6e9bb03d2a1815d6207636a,2026-01-01T00:04:46+00:00,['1MHfEotrv2DSKRrbW6xe8sm9z4Fpmbw8cX'],"['3jfJBsyvz26TG8Qedr7nw33TPFkb6SWjyQ', 'bc1qzwfcs34f0wtyj673k3n2egtg0f9pyh4352cvcp']",[139108279],"[21958444, 117135824]",14011,P2WPKH,168.176.149.63,9150,104.99.129.197,8080,JP,7018,SCEN_NORMAL_00007
4acebeed081571bea360ef465390e0f6cf052ec8eaf0b0c28e0008cd7ce64eba,2026-01-01T00:06:14+00:00,['3BwzchMJREhj89SxNGz5A2yki8weZ5jYDv'],"['bc1qz4l8lte9capjtu36qs3ek995f7030ddge6jypm', 'bc1qdce48fxhudc0pqycgkk99uu8ymvmwn5hwvc0jh']",[186423443],"[60881223, 125536329]",5891,P2WPKH,104.80.69.37,13358,93.17.57.142,8333,US,24940,SCEN_NORMAL_00009
252346b2207c7905a841336d9c22f467e69dc1370642e01ff01171d323de74ac,2026-01-01T00:07:18+00:00,['11yJc4WfjpyH5Zv8zQMaTEoNABK9e2x1BH'],"['3Gu2cHHkWm1dLQ9rAuMFtTu8jnnJYTubKB', 'bc1q3xfvelu37v2euqkl8fq4up8dr5v7adyv95y277']",[145336427],"[119291757, 26033519]",11151,P2WPKH,78.175.136.106,64201,185.66.55.53,8333,GB,7018,SCEN_NORMAL_00010
eafd14c129e6c458a852535fd8d9cb4a8dde1594d68b9335be3f53b9793a1c73,2026-01-01T00:08:09+00:00,['1nNW2UwHxsh9pnqgBtorC35CCEGpYGUTR3'],"['3154ND5K7NAVzN6sugixKJAo1xEmuYajrv', 'bc1qg8zzvj5xww547vwuya8utxh8h82a4tlsg3mpvf']",[415297936],"[154403420, 260888876]",5640,P2WPKH,104.143.245.172,1502,168.33.227.236,8333,GB,16509,SCEN_NORMAL_00011
b541831e01ed81153d00bf765759d695090d0e5d5beee83a63a05fdb099142f1,2026-01-01T00:09:24+00:00,['bc1q4t7jt35waawsvsm46shx44hgw8hetdw3sqan7k'],"['bc1qrctx2m9uu8gusgeqvepemj6emhq0m7lsxrcw6d', 'bc1qlvpznm5p5rf7yqwe72fcscz5pgpl8mdvy8c333']",[485241746],"[225453476, 259773824]",14446,P2WPKH,104.169.78.24,40604,104.80.96.97,8333,JP,15169,SCEN_NORMAL_00012
a8dc090db6889c7753f85d69b9c9654e2f99706f16db84c3833e58469bb0a870,2026-01-01T00:10:24+00:00,['bc1q9gfxf803nzxx8qsk4wgtvrnkcqy675xkudux05'],"['311MRL2tzddQw5CDhgYCbEP7xkAfQdCzVn', 'bc1qxzesvfy2tlpfuy3qlfr9ax5jv2205gw66q2y8c']",[483419360],"[151468307, 331946556]",4497,P2WPKH,104.49.167.156,41598,24.198.154.151,8332,JP,3320,SCEN_NORMAL_00013
f23fccb3b33cf6b87e1ae7eef0227a24c0a7749655b08e25ca67d570b371ad3c,2026-01-01T00:10:35+00:00,['bc1qckkkdg8wjtdck8edun4l35j982sg594gx7emvr'],"['31Td4TkvymUi6D7C8t9xecsaWHThRwaGM7', 'bc1qhrpr0v9wmvjwjj70zxtvrhrn727yr4fraljlle']",[280417539],"[237083999, 43318601]",14939,P2WPKH,78.198.75.236,38301,93.172.81.84,8333,BZ,16276,SCEN_NORMAL_00014
61ed91194b2c88abec292caf0134d9c1362a55f2fe1640fa47f349f12fc01405,2026-01-01T00:11:32+00:00,['bc1qxnt5m60ss5rcecpw3p3v0e4gly56d49yf29grp'],"['bc1qv6e63yahuxu890zrz2ec7k86lgy47zl2hwddhk', 'bc1qqmgszldq7dr5klvay27rxdt9l3kl02gruk8eu9']",[140203581],"[114310649, 25882508]",10424,P2WPKH,45.187.176.14,39957,62.214.1.145,8333,US,24940,SCEN_NORMAL_00016
5c1fec9517cd18982be2e4f102174be67a2d735cf75f1bcc6b77e0f42ebfdee6,2026-01-01T00:12:29+00:00,['bc1qy0jgp7zre6wcv53jnte5jwt7dup4zrpneyy6vu'],"['bc1q2vfgkdyduwk5yx3mc3j8jfkefq4kvmfwqwgkmk', 'bc1qyatj9k0n5p95jjj9fue4ur0hfx45mf7dj98n2c']",[249115025],"[142357609, 106745937]",11479,P2WPKH,185.172.12.80,48073,93.72.201.164,8333,GB,16509,SCEN_NORMAL_00017
